31.250000	-37.315304
62.500000	-39.483498
93.750000	-44.534878
125.000000	-47.049240
156.250000	-47.324329
187.500000	-47.865433
218.750000	-47.475601
250.000000	-47.944786
281.250000	-47.322742
312.500000	-47.956104
343.750000	-48.058609
375.000000	-47.867352
406.250000	-47.893803
437.500000	-48.661568
468.750000	-47.772747
500.000000	-48.188038
531.250000	-48.098885
562.500000	-48.378891
593.750000	-48.681129
625.000000	-49.092327
656.250000	-48.934971
687.500000	-47.945415
718.750000	-48.588879
750.000000	-47.728741
781.250000	-48.443314
812.500000	-47.701294
843.750000	-48.065781
875.000000	-46.981873
906.250000	-47.460316
937.500000	-47.186005
968.750000	-47.441719
1000.000000	-47.362446
1031.250000	-47.553104
1062.500000	-47.008106
1093.750000	-47.143330
1125.000000	-46.983372
1156.250000	-47.445171
1187.500000	-47.326702
1218.750000	-47.737862
1250.000000	-47.529438
1281.250000	-47.651566
1312.500000	-47.887154
1343.750000	-48.118774
1375.000000	-48.028584
1406.250000	-48.066727
1437.500000	-48.246361
1468.750000	-48.298206
1500.000000	-48.470081
1531.250000	-48.378353
1562.500000	-48.612350
1593.750000	-48.686600
1625.000000	-48.721836
1656.250000	-48.820953
1687.500000	-48.601353
1718.750000	-48.816399
1750.000000	-48.615974
1781.250000	-48.869003
1812.500000	-48.773708
1843.750000	-48.832558
1875.000000	-48.907898
1906.250000	-48.909313
1937.500000	-48.755131
1968.750000	-48.952232
2000.000000	-49.060562
2031.250000	-49.035828
2062.500000	-49.156040
2093.750000	-49.274124
2125.000000	-49.267242
2156.250000	-49.514275
2187.500000	-49.466862
2218.750000	-49.423801
2250.000000	-49.535366
2281.250000	-49.576328
2312.500000	-49.747353
2343.750000	-49.969646
2375.000000	-50.210026
2406.250000	-50.130939
2437.500000	-50.160751
2468.750000	-50.211018
2500.000000	-50.447903
2531.250000	-50.316250
2562.500000	-50.493858
2593.750000	-50.537235
2625.000000	-50.724201
2656.250000	-50.568520
2687.500000	-50.854370
2718.750000	-50.645309
2750.000000	-50.875965
2781.250000	-50.895237
2812.500000	-51.058643
2843.750000	-51.036392
2875.000000	-51.409782
2906.250000	-51.448635
2937.500000	-51.649757
2968.750000	-51.491245
3000.000000	-51.521729
3031.250000	-51.384281
3062.500000	-51.564487
3093.750000	-51.570927
3125.000000	-51.771130
3156.250000	-51.915020
3187.500000	-51.857086
3218.750000	-52.014385
3250.000000	-52.208828
3281.250000	-52.134613
3312.500000	-52.220642
3343.750000	-52.365341
3375.000000	-52.301258
3406.250000	-52.346889
3437.500000	-52.463440
3468.750000	-52.481430
3500.000000	-52.733356
3531.250000	-52.668404
3562.500000	-52.661869
3593.750000	-52.800110
3625.000000	-52.812538
3656.250000	-52.809917
3687.500000	-52.871346
3718.750000	-52.758530
3750.000000	-53.000813
3781.250000	-53.091103
3812.500000	-53.301727
3843.750000	-53.344219
3875.000000	-53.634533
3906.250000	-53.528088
3937.500000	-53.722504
3968.750000	-54.020794
4000.000000	-54.046005
4031.250000	-54.169613
4062.500000	-54.138142
4093.750000	-54.084606
4125.000000	-54.238590
4156.250000	-54.610458
4187.500000	-54.837395
4218.750000	-54.759758
4250.000000	-54.891724
4281.250000	-55.062450
4312.500000	-55.268112
4343.750000	-55.392712
4375.000000	-55.462238
4406.250000	-55.494747
4437.500000	-55.765106
4468.750000	-56.025448
4500.000000	-56.217857
4531.250000	-56.196400
4562.500000	-56.217712
4593.750000	-56.285931
4625.000000	-56.508785
4656.250000	-56.946903
4687.500000	-57.087124
4718.750000	-57.105705
4750.000000	-57.462860
4781.250000	-57.681728
4812.500000	-57.975323
4843.750000	-58.154221
4875.000000	-58.447281
4906.250000	-58.473545
4937.500000	-58.960880
4968.750000	-59.167522
5000.000000	-59.291065
5031.250000	-59.492027
5062.500000	-59.364670
5093.750000	-59.406395
5125.000000	-59.527733
5156.250000	-59.673805
5187.500000	-59.706272
5218.750000	-59.549862
5250.000000	-59.640205
5281.250000	-59.559071
5312.500000	-59.416332
5343.750000	-59.349064
5375.000000	-59.505993
5406.250000	-59.492317
5437.500000	-59.370872
5468.750000	-59.367878
5500.000000	-59.485435
5531.250000	-59.378380
5562.500000	-59.536366
5593.750000	-59.534084
5625.000000	-59.785313
5656.250000	-59.660870
5687.500000	-59.866383
5718.750000	-59.823917
5750.000000	-59.969917
5781.250000	-60.074203
5812.500000	-60.058746
5843.750000	-60.082138
5875.000000	-60.146381
5906.250000	-60.356434
5937.500000	-60.362934
5968.750000	-60.511826
6000.000000	-60.834366
6031.250000	-60.908653
6062.500000	-61.059944
6093.750000	-61.208973
6125.000000	-61.393661
6156.250000	-61.509243
6187.500000	-61.663677
6218.750000	-61.831394
6250.000000	-61.924038
6281.250000	-62.021107
6312.500000	-62.143513
6343.750000	-62.372868
6375.000000	-62.569370
6406.250000	-62.800816
6437.500000	-63.044617
6468.750000	-63.369595
6500.000000	-63.336571
6531.250000	-63.471344
6562.500000	-63.509167
6593.750000	-63.635700
6625.000000	-63.742264
6656.250000	-63.875477
6687.500000	-64.048668
6718.750000	-64.005669
6750.000000	-64.229126
6781.250000	-64.434853
6812.500000	-64.534096
6843.750000	-64.614571
6875.000000	-64.795074
6906.250000	-64.878922
6937.500000	-64.899498
6968.750000	-64.810089
7000.000000	-65.092285
7031.250000	-65.170509
7062.500000	-65.246292
7093.750000	-65.482750
7125.000000	-65.628136
7156.250000	-65.744026
7187.500000	-65.896950
7218.750000	-65.912804
7250.000000	-65.909843
7281.250000	-66.024109
7312.500000	-66.120987
7343.750000	-66.290039
7375.000000	-66.228882
7406.250000	-66.225494
7437.500000	-66.377312
7468.750000	-66.453926
7500.000000	-66.408272
7531.250000	-66.335060
7562.500000	-66.342461
7593.750000	-66.571396
7625.000000	-66.288086
7656.250000	-66.368279
7687.500000	-66.417442
7718.750000	-66.371712
7750.000000	-66.380592
7781.250000	-66.292625
7812.500000	-66.400627
7843.750000	-66.181488
7875.000000	-66.296234
7906.250000	-66.233170
7937.500000	-66.255119
7968.750000	-66.468330
