31.250000	-42.260620
62.500000	-41.692913
93.750000	-45.068821
125.000000	-46.254776
156.250000	-46.093590
187.500000	-46.660828
218.750000	-44.175316
250.000000	-45.413036
281.250000	-44.863689
312.500000	-45.824310
343.750000	-46.265305
375.000000	-46.365746
406.250000	-47.084305
437.500000	-46.507786
468.750000	-47.060219
500.000000	-46.015221
531.250000	-46.632511
562.500000	-46.578476
593.750000	-46.925343
625.000000	-46.901356
656.250000	-46.339886
687.500000	-46.567139
718.750000	-46.049908
750.000000	-46.451584
781.250000	-45.672699
812.500000	-46.201260
843.750000	-45.645996
875.000000	-45.306305
906.250000	-45.518581
937.500000	-45.020664
968.750000	-45.546497
1000.000000	-45.252018
1031.250000	-45.677631
1062.500000	-45.076347
1093.750000	-45.218170
1125.000000	-45.065681
1156.250000	-45.164509
1187.500000	-45.370453
1218.750000	-44.936718
1250.000000	-45.757137
1281.250000	-44.986889
1312.500000	-46.006516
1343.750000	-45.534786
1375.000000	-46.024342
1406.250000	-45.377346
1437.500000	-45.888374
1468.750000	-45.724400
1500.000000	-45.776905
1531.250000	-45.917309
1562.500000	-45.898525
1593.750000	-46.257046
1625.000000	-45.816990
1656.250000	-46.225498
1687.500000	-46.224953
1718.750000	-46.249069
1750.000000	-46.276340
1781.250000	-46.264259
1812.500000	-46.357792
1843.750000	-46.526741
1875.000000	-46.506176
1906.250000	-46.746742
1937.500000	-46.873539
1968.750000	-46.787041
2000.000000	-46.991943
2031.250000	-47.100861
2062.500000	-47.124928
2093.750000	-47.094677
2125.000000	-47.240036
2156.250000	-47.413712
2187.500000	-47.339584
2218.750000	-47.441044
2250.000000	-47.650337
2281.250000	-47.756268
2312.500000	-48.102757
2343.750000	-48.023327
2375.000000	-48.112278
2406.250000	-48.272362
2437.500000	-48.345146
2468.750000	-48.395657
2500.000000	-48.456863
2531.250000	-48.536900
2562.500000	-48.453285
2593.750000	-48.661316
2625.000000	-48.622528
2656.250000	-48.827038
2687.500000	-48.781334
2718.750000	-48.765728
2750.000000	-48.884289
2781.250000	-48.980007
2812.500000	-49.033981
2843.750000	-49.215553
2875.000000	-49.412628
2906.250000	-49.538017
2937.500000	-49.661018
2968.750000	-49.707870
3000.000000	-49.633209
3031.250000	-49.607960
3062.500000	-49.903439
3093.750000	-49.904301
3125.000000	-49.823586
3156.250000	-49.804337
3187.500000	-50.148384
3218.750000	-50.315647
3250.000000	-50.250786
3281.250000	-50.281437
3312.500000	-50.402534
3343.750000	-50.468098
3375.000000	-50.765717
3406.250000	-50.649551
3437.500000	-50.832409
3468.750000	-50.796673
3500.000000	-50.971416
3531.250000	-51.071163
3562.500000	-50.848022
3593.750000	-50.905869
3625.000000	-50.956741
3656.250000	-51.038784
3687.500000	-50.968792
3718.750000	-51.218933
3750.000000	-51.182915
3781.250000	-51.251076
3812.500000	-51.589920
3843.750000	-51.521954
3875.000000	-51.750187
3906.250000	-51.936962
3937.500000	-52.103985
3968.750000	-52.217972
4000.000000	-52.501129
4031.250000	-52.633930
4062.500000	-52.583775
4093.750000	-52.699455
4125.000000	-52.749031
4156.250000	-52.937382
4187.500000	-53.054188
4218.750000	-53.212402
4250.000000	-53.196186
4281.250000	-53.437256
4312.500000	-53.793121
4343.750000	-53.781242
4375.000000	-54.035316
4406.250000	-54.048088
4437.500000	-54.326870
4468.750000	-54.275734
4500.000000	-54.577427
4531.250000	-54.643276
4562.500000	-54.846729
4593.750000	-54.751717
4625.000000	-55.036236
4656.250000	-55.144371
4687.500000	-55.175884
4718.750000	-55.513767
4750.000000	-55.623791
4781.250000	-55.615986
4812.500000	-55.840366
4843.750000	-56.117012
4875.000000	-56.254993
4906.250000	-56.432846
4937.500000	-56.573414
4968.750000	-56.303890
5000.000000	-56.694565
5031.250000	-56.566154
5062.500000	-56.612663
5093.750000	-56.610321
5125.000000	-56.539772
5156.250000	-56.589458
5187.500000	-56.635719
5218.750000	-56.485294
5250.000000	-56.545040
5281.250000	-56.598484
5312.500000	-56.513474
5343.750000	-56.588890
5375.000000	-56.495773
5406.250000	-56.568031
5437.500000	-56.663391
5468.750000	-56.651917
5500.000000	-56.980598
5531.250000	-56.953381
5562.500000	-57.048702
5593.750000	-57.162121
5625.000000	-57.441998
5656.250000	-57.588558
5687.500000	-57.527340
5718.750000	-57.673622
5750.000000	-57.936913
5781.250000	-57.986492
5812.500000	-58.080276
5843.750000	-58.130878
5875.000000	-58.533585
5906.250000	-58.535034
5937.500000	-58.550438
5968.750000	-58.822102
6000.000000	-58.876972
6031.250000	-59.169891
6062.500000	-59.324928
6093.750000	-59.310280
6125.000000	-59.440498
6156.250000	-59.654343
6187.500000	-59.666161
6218.750000	-59.907768
6250.000000	-59.958313
6281.250000	-60.217083
6312.500000	-60.174423
6343.750000	-60.312847
6375.000000	-60.407593
