31.250000	-36.633518
62.500000	-39.211975
93.750000	-42.176430
125.000000	-46.041409
156.250000	-46.594944
187.500000	-47.017483
218.750000	-46.851665
250.000000	-46.810398
281.250000	-46.403599
312.500000	-46.622135
343.750000	-46.747963
375.000000	-47.040440
406.250000	-47.059391
437.500000	-47.622711
468.750000	-46.639206
500.000000	-47.598770
531.250000	-47.633324
562.500000	-47.961575
593.750000	-48.053955
625.000000	-48.154491
656.250000	-47.747643
687.500000	-48.221012
718.750000	-47.899014
750.000000	-47.992283
781.250000	-47.647144
812.500000	-47.787018
843.750000	-47.209473
875.000000	-47.325603
906.250000	-46.614429
937.500000	-47.053127
968.750000	-46.704193
1000.000000	-47.087593
1031.250000	-46.939468
1062.500000	-47.079994
1093.750000	-46.608307
1125.000000	-46.851669
1156.250000	-46.762360
1187.500000	-46.872528
1218.750000	-47.651958
1250.000000	-47.230331
1281.250000	-47.744408
1312.500000	-47.309212
1343.750000	-48.112183
1375.000000	-47.693932
1406.250000	-47.847080
1437.500000	-47.917225
1468.750000	-48.086346
1500.000000	-48.345329
1531.250000	-48.406410
1562.500000	-48.636421
1593.750000	-48.417442
1625.000000	-48.910263
1656.250000	-48.691551
1687.500000	-48.963711
1718.750000	-48.924252
1750.000000	-48.989681
1781.250000	-48.956516
1812.500000	-49.042221
1843.750000	-48.851921
1875.000000	-48.959747
1906.250000	-48.913548
1937.500000	-49.112865
1968.750000	-49.017548
2000.000000	-49.030079
2031.250000	-48.988739
2062.500000	-49.347061
2093.750000	-49.190472
2125.000000	-49.582333
2156.250000	-49.348507
2187.500000	-49.386810
2218.750000	-49.427719
2250.000000	-49.776375
2281.250000	-49.872383
2312.500000	-49.818695
2343.750000	-49.943027
2375.000000	-50.042076
2406.250000	-50.084511
2437.500000	-50.241364
2468.750000	-50.183716
2500.000000	-50.361092
2531.250000	-50.229305
2562.500000	-50.418926
2593.750000	-50.358154
2625.000000	-50.720978
2656.250000	-50.764519
2687.500000	-50.871960
2718.750000	-50.827484
2750.000000	-50.921429
2781.250000	-50.869656
2812.500000	-51.199100
2843.750000	-51.255054
2875.000000	-51.326118
2906.250000	-51.363159
2937.500000	-51.606552
2968.750000	-51.541622
3000.000000	-51.720848
3031.250000	-51.698700
3062.500000	-51.704197
3093.750000	-51.614975
3125.000000	-51.642063
3156.250000	-51.784885
3187.500000	-52.022305
3218.750000	-52.153622
3250.000000	-52.139584
3281.250000	-52.472229
3312.500000	-52.425377
3343.750000	-52.641357
3375.000000	-52.604092
3406.250000	-52.640400
3437.500000	-52.670845
3468.750000	-52.792625
3500.000000	-52.704632
3531.250000	-52.756321
3562.500000	-52.829800
3593.750000	-52.817619
3625.000000	-52.902405
3656.250000	-52.896126
3687.500000	-53.032364
3718.750000	-53.101490
3750.000000	-53.166641
3781.250000	-53.320423
3812.500000	-53.407333
3843.750000	-53.509758
3875.000000	-53.756306
3906.250000	-54.076019
3937.500000	-54.001549
3968.750000	-54.277733
4000.000000	-54.259918
4031.250000	-54.550262
4062.500000	-54.612194
4093.750000	-54.559269
4125.000000	-54.654182
4156.250000	-54.819523
4187.500000	-54.929092
4218.750000	-54.916012
4250.000000	-55.196598
4281.250000	-55.263409
4312.500000	-55.304588
4343.750000	-55.477238
4375.000000	-55.727512
4406.250000	-55.771854
4437.500000	-55.867275
4468.750000	-56.204727
4500.000000	-56.246830
4531.250000	-56.368073
4562.500000	-56.543758
4593.750000	-56.609394
4625.000000	-56.695114
4656.250000	-56.942806
4687.500000	-57.176876
4718.750000	-57.566105
4750.000000	-57.611248
4781.250000	-57.653107
4812.500000	-58.087708
4843.750000	-58.201214
4875.000000	-58.529324
4906.250000	-58.740643
4937.500000	-59.197742
4968.750000	-59.401318
5000.000000	-59.618774
5031.250000	-59.723133
5062.500000	-59.945305
5093.750000	-59.992622
5125.000000	-60.099834
5156.250000	-60.152657
5187.500000	-60.075954
5218.750000	-60.061539
5250.000000	-60.008331
5281.250000	-59.979485
5312.500000	-60.136547
5343.750000	-60.030422
5375.000000	-60.056656
5406.250000	-60.174782
5437.500000	-60.174664
5468.750000	-60.029667
5500.000000	-60.052784
5531.250000	-59.960499
5562.500000	-60.011318
5593.750000	-60.029533
5625.000000	-60.280487
5656.250000	-60.164940
5687.500000	-60.237629
5718.750000	-60.436039
5750.000000	-60.471848
5781.250000	-60.492405
5812.500000	-60.663612
5843.750000	-60.517303
5875.000000	-60.401028
5906.250000	-60.659767
5937.500000	-60.668587
5968.750000	-60.973957
6000.000000	-61.095360
6031.250000	-61.153824
6062.500000	-61.427582
6093.750000	-61.606136
6125.000000	-61.567753
6156.250000	-61.694164
6187.500000	-61.862522
6218.750000	-61.945412
6250.000000	-62.156006
6281.250000	-62.126534
6312.500000	-62.345234
