31.250000	-43.760971
62.500000	-43.204498
93.750000	-47.311939
125.000000	-49.417789
156.250000	-48.317947
187.500000	-48.439114
218.750000	-47.693077
250.000000	-46.916229
281.250000	-46.473545
312.500000	-46.733421
343.750000	-46.657291
375.000000	-46.967030
406.250000	-46.648129
437.500000	-47.437279
468.750000	-46.513927
500.000000	-47.165283
531.250000	-47.504650
562.500000	-47.943562
593.750000	-47.967304
625.000000	-47.819092
656.250000	-47.544594
687.500000	-47.930630
718.750000	-47.768814
750.000000	-47.732964
781.250000	-47.726833
812.500000	-47.271423
843.750000	-46.894810
875.000000	-47.105465
906.250000	-46.262779
937.500000	-46.769012
968.750000	-46.554810
1000.000000	-46.937065
1031.250000	-46.703323
1062.500000	-46.986584
1093.750000	-46.502670
1125.000000	-46.658634
1156.250000	-46.718876
1187.500000	-46.747948
1218.750000	-47.363434
1250.000000	-46.991497
1281.250000	-47.447510
1312.500000	-46.922462
1343.750000	-47.707329
1375.000000	-47.379932
1406.250000	-47.660408
1437.500000	-47.611206
1468.750000	-47.866371
1500.000000	-48.160534
1531.250000	-48.210327
1562.500000	-48.397545
1593.750000	-48.179642
1625.000000	-48.626541
1656.250000	-48.413937
1687.500000	-48.715008
1718.750000	-48.675907
1750.000000	-48.863834
1781.250000	-48.701378
1812.500000	-48.858658
1843.750000	-48.664867
1875.000000	-48.789341
1906.250000	-48.579437
1937.500000	-48.834934
1968.750000	-48.846218
2000.000000	-48.904274
2031.250000	-48.726196
2062.500000	-48.905243
2093.750000	-48.793678
2125.000000	-48.926369
2156.250000	-49.130569
2187.500000	-49.230862
2218.750000	-49.068962
2250.000000	-49.081181
2281.250000	-49.283058
2312.500000	-49.577358
2343.750000	-49.555489
2375.000000	-49.806149
2406.250000	-49.660564
2437.500000	-50.036839
2468.750000	-49.935028
2500.000000	-50.220123
2531.250000	-50.149910
2562.500000	-50.206249
2593.750000	-50.348598
2625.000000	-50.325310
2656.250000	-50.250298
2687.500000	-50.418274
2718.750000	-50.473957
2750.000000	-50.650948
2781.250000	-50.635002
2812.500000	-50.755905
2843.750000	-50.887119
2875.000000	-51.108162
2906.250000	-51.248158
2937.500000	-51.187847
2968.750000	-51.533787
3000.000000	-51.433086
3031.250000	-51.294334
3062.500000	-51.295952
3093.750000	-51.390026
3125.000000	-51.389526
3156.250000	-51.639481
3187.500000	-51.638306
3218.750000	-51.712650
3250.000000	-51.735790
3281.250000	-51.940765
3312.500000	-51.998096
3343.750000	-52.098175
3375.000000	-52.165447
3406.250000	-52.243031
3437.500000	-52.067245
3468.750000	-52.319958
3500.000000	-52.619877
3531.250000	-52.499031
3562.500000	-52.361176
3593.750000	-52.490650
3625.000000	-52.523537
3656.250000	-52.494862
3687.500000	-52.431156
3718.750000	-52.754837
3750.000000	-52.833820
3781.250000	-52.553162
3812.500000	-52.927959
3843.750000	-53.294399
3875.000000	-53.369270
3906.250000	-53.422413
3937.500000	-53.549988
3968.750000	-53.729771
4000.000000	-53.944370
4031.250000	-53.994865
4062.500000	-54.041698
4093.750000	-53.978928
4125.000000	-54.076241
4156.250000	-54.201946
4187.500000	-54.280842
4218.750000	-54.442390
4250.000000	-54.714813
4281.250000	-54.622784
4312.500000	-54.904430
4343.750000	-54.923874
4375.000000	-55.035366
4406.250000	-55.288097
4437.500000	-55.447979
4468.750000	-55.613689
4500.000000	-55.842049
4531.250000	-55.920757
4562.500000	-56.010147
4593.750000	-56.092415
4625.000000	-56.347969
4656.250000	-56.536530
4687.500000	-56.684162
4718.750000	-56.968422
4750.000000	-57.059025
4781.250000	-57.557247
4812.500000	-57.613045
4843.750000	-57.853794
4875.000000	-58.208595
4906.250000	-58.470619
4937.500000	-58.641472
4968.750000	-59.031105
5000.000000	-59.293476
5031.250000	-59.339962
5062.500000	-59.636143
5093.750000	-59.773937
5125.000000	-59.833916
5156.250000	-59.780529
5187.500000	-59.770073
5218.750000	-59.775528
5250.000000	-59.683308
5281.250000	-59.682110
5312.500000	-59.812263
5343.750000	-59.649750
5375.000000	-59.778721
5406.250000	-59.892712
5437.500000	-59.690933
5468.750000	-59.554371
5500.000000	-59.763790
5531.250000	-59.604771
5562.500000	-59.856339
5593.750000	-59.711342
5625.000000	-59.971882
5656.250000	-59.937336
5687.500000	-60.170364
5718.750000	-60.037750
5750.000000	-60.017605
5781.250000	-60.229275
5812.500000	-60.172256
5843.750000	-60.407776
5875.000000	-60.426701
5906.250000	-60.251312
5937.500000	-60.509876
5968.750000	-60.715527
6000.000000	-60.911274
6031.250000	-60.930775
6062.500000	-61.044575
6093.750000	-61.337566
6125.000000	-61.539772
6156.250000	-61.538280
6187.500000	-61.743126
6218.750000	-61.768734
6250.000000	-61.804024
6281.250000	-62.110752
6312.500000	-62.172028
6343.750000	-62.358746
6375.000000	-62.542072
6406.250000	-62.946995
6437.500000	-63.174892
6468.750000	-63.167011
6500.000000	-63.343254
6531.250000	-63.550266
6562.500000	-63.640961
6593.750000	-63.902859
6625.000000	-63.826027
6656.250000	-64.011772
6687.500000	-63.926430
6718.750000	-64.210136
6750.000000	-64.361847
6781.250000	-64.499084
6812.500000	-64.362167
6843.750000	-64.762009
6875.000000	-64.861107
6906.250000	-64.819908
6937.500000	-64.942825
6968.750000	-64.991241
7000.000000	-65.064667
7031.250000	-65.143539
7062.500000	-65.450706
7093.750000	-65.532440
7125.000000	-65.579010
7156.250000	-65.633194
7187.500000	-65.832481
7218.750000	-65.867729
7250.000000	-66.091347
7281.250000	-66.123306
7312.500000	-66.243484
7343.750000	-66.340187
7375.000000	-66.516197
7406.250000	-66.539688
7437.500000	-66.459991
7468.750000	-66.535210
7500.000000	-66.501678
7531.250000	-66.644890
7562.500000	-66.731888
7593.750000	-66.783897
7625.000000	-66.804153
7656.250000	-66.676102
7687.500000	-66.629974
